Field change time,Message,Device,Availability Period,Source File
32:35.0,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
32:47.0,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
33:47.2,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
34:28.2,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
08:51.4,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
09:00.2,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
10:12.0,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
12:09.4,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
47:04.0,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
47:08.7,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
47:57.9,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
50:11.3,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
28:53.2,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
29:07.5,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
30:05.2,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
31:29.4,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
28:36.2,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
29:09.1,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
31:09.3,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
32:31.7,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
