Field change time,Message,Device,Availability Period,Source File
23/1/2025 13:41,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 13:41,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 13:40,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 12:52,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 12:49,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 12:48,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 12:46,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 11:52,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 11:51,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 11:51,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 11:51,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 2:01,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 2:01,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 1:48,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 1:48,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
22/1/2025 13:49,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
22/1/2025 13:49,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
22/1/2025 13:48,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
22/1/2025 13:48,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
